Rel_ID,Rel_start_time,Rel_scheduled_end_time,Rel_type (0 = TRANSITORY; 1 = INFORMAL; 2 = MARITAL; 3 = COMMERCIAL),Is_rel_outside_PFA,Original_node_ID,Current_node_ID,A_ID,A_is_infected,A_gender,A_age,A_previous_num_coital_acts,A_total_num_active_rels,A_num_active_TRANSITORY_rels,A_num_active_INFORMAL_rels,A_num_active_MARITAL_rels,A_num_active_COMMERCIAL_rels,A_num_lifetime_rels,A_num_rels_last_6_mo,A_extra_relational_bitmask,A_is_circumcised,A_has_STI_coinfection,A_is_superspreader,B_ID,B_is_infected,B_gender,B_age,B_previous_num_coital_acts,B_total_num_active_rels,B_num_active_TRANSITORY_rels,B_num_active_INFORMAL_rels,B_num_active_MARITAL_rels,B_num_active_COMMERCIAL_rels,B_num_lifetime_rels,B_num_rels_last_6_mo,B_extra_relational_bitmask,B_is_circumcised,B_has_STI_coinfection,B_is_superspreader
1483,123,143.344,0,F,1,1,9488,0,0,20.8571,0,1,1,0,0,0,1,1,0,0,0,0,2369,0,1,21.2285,0,1,1,0,0,0,1,1,0,0,0,0
1484,123,426.718,0,F,1,1,3656,0,0,29.0406,0,1,1,0,0,0,1,1,0,0,0,0,11066,0,1,26.1927,0,1,1,0,0,0,1,1,0,0,0,0
1485,123,204.296,0,F,1,1,5817,0,0,24.058,0,1,1,0,0,0,1,1,0,0,0,0,11515,0,1,24.4376,0,1,1,0,0,0,1,1,0,0,0,0
1486,123,693.4,0,F,1,1,15754,0,0,26.2993,0,1,1,0,0,0,1,1,0,0,0,0,15587,0,1,23.4481,0,1,1,0,0,0,1,1,0,0,0,0
1487,123,215.618,0,F,1,1,12630,0,0,41.712,0,1,1,0,0,0,1,1,0,0,0,0,6320,0,1,33.5762,0,1,1,0,0,0,1,1,0,0,0,0
1488,123,1167.1,1,F,1,1,10587,0,0,23.8975,0,1,0,1,0,0,1,1,0,0,0,0,11174,0,1,23.6337,0,1,0,1,0,0,1,1,0,0,0,0
1489,123,694.206,1,F,1,1,11988,0,0,32.6447,0,1,0,1,0,0,1,1,0,0,0,0,2191,0,1,20.1583,0,1,0,1,0,0,1,1,0,0,0,0
1490,123,780.056,1,F,1,1,14500,0,0,24.4567,0,1,0,1,0,0,1,1,0,0,0,0,15765,0,1,17.0579,0,1,0,1,0,0,1,1,0,0,0,0
1491,123,625.73,1,F,1,1,15235,0,0,34.8418,0,1,0,1,0,0,1,1,0,0,0,0,16775,0,1,25.0199,0,1,0,1,0,0,1,1,0,0,0,0
1492,123,1315.44,1,F,1,1,4128,0,0,40.973,0,1,0,1,0,0,1,1,0,0,0,0,2484,0,1,33.7715,0,1,0,1,0,0,1,1,0,0,0,0
1493,124,337.694,0,F,1,1,14089,0,0,18.0648,0,1,1,0,0,0,1,1,0,0,0,0,3984,0,1,17.5718,0,1,1,0,0,0,1,1,0,0,0,0
1494,124,249.322,0,F,1,1,6728,0,0,20.8481,0,1,1,0,0,0,1,1,0,0,0,0,2927,0,1,21.2296,0,1,1,0,0,0,1,1,0,0,0,0
1495,124,184.631,0,F,1,1,11544,0,0,17.2832,0,1,1,0,0,0,1,1,0,0,0,0,16396,0,1,17.2116,0,1,1,0,0,0,1,1,0,0,0,0
1496,124,239.972,0,F,1,1,16540,0,0,23.6676,18,1,1,0,0,0,2,2,0,0,0,0,16444,1,1,15.457,0,1,1,0,0,0,1,1,0,0,0,0
1497,124,541.512,0,F,1,1,2721,0,0,38.9396,0,1,1,0,0,0,1,1,0,0,0,0,3908,0,1,39.2657,0,1,1,0,0,0,1,1,0,0,0,0
1498,124,208.487,0,F,1,1,10437,0,0,49.1898,0,1,1,0,0,0,1,1,0,0,0,0,16497,0,1,46.6488,0,1,1,0,0,0,1,1,0,0,0,0
1499,124,574.966,0,F,1,1,13864,0,0,45.8152,0,1,1,0,0,0,1,1,0,0,0,0,14526,0,1,47.1191,0,1,1,0,0,0,1,1,0,0,0,0
1500,124,332.234,1,F,1,1,15919,0,0,17.0982,0,1,0,1,0,0,1,1,0,0,0,0,4328,0,1,20.1333,0,1,0,1,0,0,1,1,0,0,0,0
1501,124,1192.77,1,F,1,1,16100,0,0,23.6021,0,1,0,1,0,0,1,1,0,0,0,0,11005,0,1,21.5848,0,1,0,1,0,0,1,1,0,0,0,0
1502,124,797.016,1,F,1,1,16917,0,0,21.8999,12,1,0,1,0,0,2,2,0,0,0,0,927,1,1,19.9812,0,1,0,1,0,0,1,1,0,0,0,0
1503,124,297.691,1,F,1,1,11879,0,0,21.1029,0,1,0,1,0,0,1,1,0,0,0,0,11941,0,1,20.6181,0,1,0,1,0,0,1,1,0,0,0,0
1504,124,445.206,1,F,1,1,15101,0,0,32.5625,0,1,0,1,0,0,1,1,0,0,0,0,1432,0,1,23.6273,0,1,0,1,0,0,1,1,0,0,0,0
1505,124,501.732,1,F,1,1,2411,0,0,34.3289,0,1,0,1,0,0,1,1,0,0,0,0,2403,0,1,28.0134,0,1,0,1,0,0,1,1,0,0,0,0
1506,124,1041.92,1,F,1,1,4240,0,0,36.4434,0,1,0,1,0,0,1,1,0,0,0,0,9399,0,1,29.113,0,1,0,1,0,0,1,1,0,0,0,0
1507,124,577.939,1,F,1,1,4909,0,0,30.5856,0,1,0,1,0,0,1,1,0,0,0,0,9440,0,1,24.2338,0,1,0,1,0,0,1,1,0,0,0,0
1508,124,937.795,1,F,1,1,4797,0,0,40.8729,0,1,0,1,0,0,1,1,0,0,0,0,11663,0,1,32.8666,0,1,0,1,0,0,1,1,0,0,0,0
1509,124,787.429,1,F,1,1,11527,0,0,47.4568,0,1,0,1,0,0,1,1,0,0,0,0,10301,0,1,44.2528,0,1,0,1,0,0,1,1,0,0,0,0
1510,125,473.618,0,F,1,1,4589,0,0,22.4818,0,1,1,0,0,0,1,1,0,0,0,0,1661,0,1,15.9467,7,1,1,0,0,0,2,2,0,0,0,0
1511,125,353.773,0,F,1,1,4949,0,0,22.0562,0,1,1,0,0,0,1,1,0,0,0,0,1740,0,1,16.9428,0,1,1,0,0,0,1,1,0,0,0,0
1512,125,444.178,0,F,1,1,9359,0,0,29.2644,7,1,1,0,0,0,2,2,0,0,0,0,16848,0,1,23.4104,0,1,1,0,0,0,1,1,0,0,0,0
1513,125,652.589,0,F,1,1,15606,0,0,23.0634,0,1,1,0,0,0,1,1,0,0,0,0,13282,0,1,14.3547,0,1,1,0,0,0,1,1,0,0,0,0
1514,125,168.326,0,F,1,1,3775,0,0,24.3287,0,1,1,0,0,0,1,1,0,0,0,0,2663,0,1,17.6499,0,1,1,0,0,0,1,1,0,0,0,0
1515,125,473.944,0,F,1,1,16173,0,0,29.6307,0,1,1,0,0,0,1,1,0,0,0,0,3657,0,1,29.2706,0,1,1,0,0,0,1,1,0,0,0,0
1516,125,409.131,0,F,1,1,387,0,0,16.962,0,1,1,0,0,0,1,1,0,0,0,0,15960,0,1,17.7406,0,1,1,0,0,0,1,1,0,0,0,0
1517,125,762.703,0,F,1,1,1267,0,0,43.8556,0,1,1,0,0,0,1,1,0,0,0,0,1479,0,1,36.3847,0,1,1,0,0,0,1,1,0,0,0,0
1518,125,264.627,0,F,1,1,8408,0,0,51.9407,0,1,1,0,0,0,1,1,0,0,0,0,12609,0,1,44.3576,0,1,1,0,0,0,1,1,0,0,0,0
1519,125,736.425,1,F,1,1,4863,1,0,17.8928,0,1,0,1,0,0,1,1,0,0,0,0,5634,0,1,15.3621,0,1,0,1,0,0,1,1,0,0,0,0
1520,125,849.673,1,F,1,1,6245,0,0,38.6582,0,1,0,1,0,0,1,1,0,0,0,0,14834,0,1,26.1005,0,1,0,1,0,0,1,1,0,0,0,0
1521,125,326.92,1,F,1,1,43,0,0,15.1859,0,1,0,1,0,0,1,1,0,0,0,0,2841,0,1,19.3601,0,1,0,1,0,0,1,1,0,0,0,0
1522,125,318.09,1,F,1,1,6517,0,0,44.0623,0,1,0,1,0,0,1,1,0,0,0,0,8605,0,1,39.053,0,1,0,1,0,0,1,1,0,0,0,0
1523,125,370.579,1,F,1,1,10576,0,0,61.9606,0,1,0,1,0,0,1,1,0,0,0,0,15358,0,1,58.7946,0,1,0,1,0,0,1,1,0,0,0,0
1524,125,3359.94,2,F,1,1,6690,0,0,39.1445,0,1,0,0,1,0,1,1,0,0,0,0,6325,0,1,26.9082,0,1,0,0,1,0,1,1,0,0,0,0
1525,125,5715.02,2,F,1,1,2946,0,0,42.8524,0,1,0,0,1,0,1,1,0,0,0,0,12970,0,1,36.8943,0,1,0,0,1,0,1,1,0,0,0,0
1526,126,213.741,0,F,1,1,4101,0,0,30.2788,0,1,1,0,0,0,1,1,0,0,0,0,3491,0,1,23.0789,0,1,1,0,0,0,1,1,0,0,0,0
1527,126,1332.12,0,F,1,1,15700,0,0,36.0675,0,1,1,0,0,0,1,1,0,0,0,0,3408,0,1,26.0358,0,1,1,0,0,0,1,1,0,0,0,0
1528,126,1004.64,1,F,1,1,8224,0,0,26.7786,0,1,0,1,0,0,1,1,0,0,0,0,3290,0,1,20.0025,0,1,0,1,0,0,1,1,0,0,0,0
1529,126,1026.23,1,F,1,1,17124,0,0,34.5224,0,1,0,1,0,0,1,1,0,0,0,0,10594,0,1,24.9831,0,1,0,1,0,0,1,1,0,0,0,0
1530,126,437.291,1,F,1,1,1884,0,0,39.397,0,1,0,1,0,0,1,1,0,0,0,0,13331,0,1,23.7971,0,1,0,1,0,0,1,1,0,0,0,0
1531,126,413.229,1,F,1,1,6630,0,0,27.5313,0,1,0,1,0,0,1,1,0,0,0,0,6247,0,1,27.1339,0,1,0,1,0,0,1,1,0,0,0,0
1532,126,439.28,1,F,1,1,7378,0,0,17.4427,0,1,0,1,0,0,1,1,0,0,0,0,7916,0,1,18.5205,0,1,0,1,0,0,1,1,0,0,0,0
1533,126,735.623,1,F,1,1,7746,0,0,32.4358,0,1,0,1,0,0,1,1,0,0,0,0,3376,0,1,28.0524,13,1,0,1,0,0,2,2,0,0,0,0
1534,126,534.398,1,F,1,1,9924,0,0,18.2449,0,1,0,1,0,0,1,1,0,0,0,0,9699,1,1,17.6331,0,1,0,1,0,0,1,1,0,0,0,0
1535,127,609.075,0,F,1,1,10724,0,0,27.0544,0,1,1,0,0,0,1,1,0,0,0,0,13292,0,1,29.0645,0,1,1,0,0,0,1,1,0,0,0,0
1536,127,565.066,0,F,1,1,2260,0,0,39.2588,1,1,1,0,0,0,2,2,0,0,0,0,675,0,1,29.4247,0,1,1,0,0,0,1,1,0,0,0,0
1537,127,421.639,0,F,1,1,7832,0,0,23.9424,0,1,1,0,0,0,1,1,0,0,0,0,13342,0,1,21.9044,43,1,1,0,0,0,2,2,0,0,0,0
1538,127,592.669,0,F,1,1,11966,0,0,27.5832,0,1,1,0,0,0,1,1,0,0,0,0,14475,0,1,21.1016,0,1,1,0,0,0,1,1,0,0,0,0
1539,127,415.607,0,F,1,1,15588,0,0,19.0361,0,1,1,0,0,0,1,1,0,0,0,0,1068,0,1,17.3987,0,1,1,0,0,0,1,1,0,0,0,0
1540,127,415.708,0,F,1,1,1544,0,0,21.7817,0,1,1,0,0,0,1,1,0,0,0,0,1206,0,1,16.1702,0,1,1,0,0,0,1,1,0,0,0,0
1541,127,589.86,0,F,1,1,2989,0,0,22.7431,0,1,1,0,0,0,1,1,0,0,0,0,2754,1,1,17.0343,0,1,1,0,0,0,1,1,0,0,0,0
1542,127,319.872,0,F,1,1,5581,0,0,16.9373,0,1,1,0,0,0,1,1,0,0,0,0,10265,0,1,15.2991,0,1,1,0,0,0,1,1,0,0,0,0
1543,127,839.3,1,F,1,1,14352,0,0,24.417,0,1,0,1,0,0,1,1,0,0,0,0,2355,0,1,17.9933,0,1,0,1,0,0,1,1,0,0,0,0
1544,127,637.883,1,F,1,1,16573,0,0,38.8759,0,1,0,1,0,0,1,1,0,0,0,0,7168,0,1,40.2754,0,1,0,1,0,0,1,1,0,0,0,0
1545,127,1083.43,1,F,1,1,1061,0,0,30.8051,0,1,0,1,0,0,1,1,0,0,0,0,278,0,1,20.3168,0,1,0,1,0,0,1,1,0,0,0,0
1546,127,210.063,1,F,1,1,11318,0,0,23.2128,0,1,0,1,0,0,1,1,0,0,0,0,13651,1,1,17.8301,0,1,0,1,0,0,1,1,0,0,0,0
1547,127,914.918,1,F,1,1,4785,0,0,44.1136,0,1,0,1,0,0,1,1,0,0,0,0,9476,0,1,39.1995,0,1,0,1,0,0,1,1,0,0,0,0
1548,128,332.031,0,F,1,1,15554,0,0,29.8151,0,1,1,0,0,0,1,1,0,0,0,0,6381,0,1,20.6023,0,1,1,0,0,0,1,1,0,0,0,0
1549,128,230.461,0,F,1,1,7010,0,0,28.356,0,1,1,0,0,0,1,1,0,0,0,0,8268,0,1,18.1419,0,1,1,0,0,0,1,1,0,0,0,0
1550,128,235.414,0,F,1,1,6052,0,0,26.969,0,1,1,0,0,0,1,1,0,0,0,0,11363,0,1,17.0356,0,1,1,0,0,0,1,1,0,0,0,0
1551,128,667.323,0,F,1,1,9305,0,0,22.9873,0,1,1,0,0,0,1,1,0,0,0,0,8730,0,1,18.4567,0,1,1,0,0,0,1,1,0,0,0,0
1552,128,229.947,0,F,1,1,15291,0,0,51.5123,0,1,1,0,0,0,1,1,0,0,0,0,5683,0,1,51.8074,0,1,1,0,0,0,1,1,0,0,0,0
1553,128,736.555,1,F,1,1,6562,0,0,29.5955,0,1,0,1,0,0,1,1,0,0,0,0,1335,0,1,33.158,0,1,0,1,0,0,1,1,0,0,0,0
1554,128,608.703,1,F,1,1,9345,0,0,26.0972,0,1,0,1,0,0,1,1,0,0,0,0,1862,0,1,19.1028,0,1,0,1,0,0,1,1,0,0,0,0
1555,128,1037.44,1,F,1,1,11963,0,0,27.0658,0,1,0,1,0,0,1,1,0,0,0,0,7649,1,1,19.4383,0,1,0,1,0,0,1,1,0,0,0,0
1556,128,834.456,1,F,1,1,12515,0,0,28.5963,0,1,0,1,0,0,1,1,0,0,0,0,7121,0,1,22.7799,0,1,0,1,0,0,1,1,0,0,0,0
1557,128,269.132,1,F,1,1,15036,0,0,35.3847,0,1,0,1,0,0,1,1,0,0,0,0,12099,0,1,27.9525,0,1,0,1,0,0,1,1,0,0,0,0
1558,128,289.677,1,F,1,1,13686,0,0,40.5341,0,1,0,1,0,0,1,1,0,0,0,0,12975,0,1,39.5438,0,1,0,1,0,0,1,1,0,0,0,0
1559,129,462.607,0,F,1,1,752,0,0,34.0485,0,1,1,0,0,0,1,1,0,0,0,0,6915,0,1,21.8862,0,1,1,0,0,0,1,1,0,0,0,0
1560,129,679.93,0,F,1,1,4458,0,0,46.9156,0,1,1,0,0,0,1,1,0,0,0,0,1711,1,1,17.6708,0,1,1,0,0,0,1,1,0,0,0,0
1561,129,258.709,0,F,1,1,15476,0,0,17.5284,0,1,1,0,0,0,1,1,0,0,0,0,8722,0,1,19.6295,0,1,1,0,0,0,1,1,0,0,0,0
1562,129,440.457,0,F,1,1,11056,0,0,60.2216,0,1,1,0,0,0,1,1,0,0,0,0,2743,0,1,53.4347,0,1,1,0,0,0,1,1,0,0,0,0
1563,129,1397.96,1,F,1,1,623,0,0,27.9594,0,1,0,1,0,0,1,1,0,0,0,0,15868,0,1,27.2311,0,1,0,1,0,0,1,1,0,0,0,0
1564,129,520.921,1,F,1,1,7619,0,0,22.8883,0,1,0,1,0,0,1,1,0,0,0,0,2752,0,1,15.3451,0,1,0,1,0,0,1,1,0,0,0,0
1565,129,1178.95,1,F,1,1,1242,0,0,67.5164,0,1,0,1,0,0,1,1,0,0,0,0,1188,0,1,58.6157,0,1,0,1,0,0,1,1,0,0,0,0
1566,129,1051.82,1,F,1,1,9541,0,0,47.5443,0,1,0,1,0,0,1,1,0,0,0,0,15347,0,1,48.1162,0,1,0,1,0,0,1,1,0,0,0,0
1567,129,525.173,1,F,1,1,12779,0,0,42.8789,0,1,0,1,0,0,1,1,0,0,0,0,149,0,1,40.1724,0,1,0,1,0,0,1,1,0,0,0,0
1568,129,2759.31,2,F,1,1,4761,0,0,60.7098,0,1,0,0,1,0,1,1,0,0,0,0,3528,0,1,55.8197,0,1,0,0,1,0,1,1,0,0,0,0
1569,130,451.066,0,F,1,1,10304,0,0,30.3168,0,1,1,0,0,0,1,1,0,0,0,0,6981,1,1,16.0431,0,1,1,0,0,0,1,1,0,0,0,0
1570,130,185.502,0,F,1,1,15643,1,0,17.5227,0,1,1,0,0,0,1,1,0,0,0,0,12984,1,1,19.3612,0,1,1,0,0,0,1,1,0,0,0,0
1571,130,198.403,0,F,1,1,16460,0,0,34.9496,0,1,1,0,0,0,1,1,0,0,0,0,16363,0,1,22.5004,0,1,1,0,0,0,1,1,0,0,0,0
1572,130,547.993,0,F,1,1,16623,0,0,24.7644,0,1,1,0,0,0,1,1,0,0,0,0,16863,0,1,15.0534,0,1,1,0,0,0,1,1,0,0,0,0
1573,130,990.813,0,F,1,1,6660,0,0,46.2705,0,1,1,0,0,0,1,1,0,0,0,0,9078,0,1,43.3636,0,1,1,0,0,0,1,1,0,0,0,0
1574,130,954.027,0,F,1,1,6664,0,0,47.4421,0,1,1,0,0,0,1,1,0,0,0,0,1682,0,1,57.5026,0,1,1,0,0,0,1,1,0,0,0,0
1575,130,210.416,0,F,1,1,7136,0,0,45.2322,0,1,1,0,0,0,1,1,0,0,0,0,2651,0,1,38.7045,0,1,1,0,0,0,1,1,0,0,0,0
1576,130,1130.73,1,F,1,1,8114,0,0,25.989,0,1,0,1,0,0,1,1,0,0,0,0,14816,0,1,23.84,2,1,0,1,0,0,2,2,0,0,0,0
1577,130,1162.67,1,F,1,1,13934,0,0,27.3261,0,1,0,1,0,0,1,1,0,0,0,0,7358,0,1,25.7515,0,1,0,1,0,0,1,1,0,0,0,0
1578,130,1142.97,1,F,1,1,4145,0,0,26.7913,0,1,0,1,0,0,1,1,0,0,0,0,2275,0,1,29.758,0,1,0,1,0,0,1,1,0,0,0,0
1579,130,945.369,1,F,1,1,7313,0,0,25.1392,0,1,0,1,0,0,1,1,0,0,0,0,15884,0,1,16.2679,0,1,0,1,0,0,1,1,0,0,0,0
1580,130,1441.34,1,F,1,1,8024,0,0,29.7447,0,1,0,1,0,0,1,1,0,0,0,0,6642,0,1,22.1091,0,1,0,1,0,0,1,1,0,0,0,0
1581,130,1483.94,1,F,1,1,11638,0,0,36.9585,0,1,0,1,0,0,1,1,0,0,0,0,1419,0,1,35.7679,0,1,0,1,0,0,1,1,0,0,0,0
1582,130,349.473,1,F,1,1,12011,0,0,27.3733,0,1,0,1,0,0,1,1,0,0,0,0,10583,0,1,21.4476,0,1,0,1,0,0,1,1,0,0,0,0
1583,130,849.356,1,F,1,1,15140,0,0,31.2541,0,1,0,1,0,0,1,1,0,0,0,0,5864,0,1,28.9581,0,1,0,1,0,0,1,1,0,0,0,0
1584,130,897.267,1,F,1,1,10409,0,0,35.1433,0,1,0,1,0,0,1,1,0,0,0,0,8275,0,1,31.4993,0,1,0,1,0,0,1,1,0,0,0,0
1585,130,1141.82,1,F,1,1,4141,0,0,40.9078,0,1,0,1,0,0,1,1,0,0,0,0,1830,0,1,43.9377,0,1,0,1,0,0,1,1,0,0,0,0
1586,130,671.043,1,F,1,1,2219,0,0,47.1151,0,1,0,1,0,0,1,1,0,0,0,0,4973,0,1,35.3477,0,1,0,1,0,0,1,1,0,0,0,0
1587,130,7815.27,2,F,1,1,2401,0,0,54.9696,0,1,0,0,1,0,1,1,0,0,0,0,7653,0,1,48.7939,0,1,0,0,1,0,1,1,0,0,0,0
1588,131,210.372,0,F,1,1,1473,0,0,23.256,0,1,1,0,0,0,1,1,0,0,0,0,3971,0,1,26.0302,0,1,1,0,0,0,1,1,0,0,0,0
1589,131,476.989,0,F,1,1,5068,0,0,26.5667,0,1,1,0,0,0,1,1,0,0,0,0,7234,0,1,22.7655,0,1,1,0,0,0,1,1,0,0,0,0
1590,131,918.541,0,F,1,1,2788,0,0,28.3057,0,1,1,0,0,0,1,1,0,0,0,0,2142,0,1,18.6965,0,1,1,0,0,0,1,1,0,0,0,0
1591,131,451.651,0,F,1,1,13858,0,0,20.4909,0,1,1,0,0,0,1,1,0,0,0,0,5688,0,1,14.7071,0,1,1,0,0,0,1,1,0,0,0,0
1592,131,520.261,1,F,1,1,12015,1,0,17.8402,0,1,0,1,0,0,1,1,0,0,0,0,5921,0,1,15.2309,0,1,0,1,0,0,1,1,0,0,0,0
1593,132,934.419,0,F,1,1,3249,0,0,25.3361,0,1,1,0,0,0,1,1,0,0,0,0,14010,0,1,14.9609,16,1,1,0,0,0,2,2,0,0,0,0
1594,132,214.97,0,F,1,1,15193,0,0,26.1129,0,1,1,0,0,0,1,1,0,0,0,0,3686,0,1,20.0192,0,1,1,0,0,0,1,1,0,0,0,0
1595,132,458.623,0,F,1,1,5495,0,0,47.1798,0,1,1,0,0,0,1,1,0,0,0,0,5520,0,1,50.2976,0,1,1,0,0,0,1,1,0,0,0,0
1596,132,300.742,0,F,1,1,14631,0,0,43.0398,0,1,1,0,0,0,1,1,0,0,0,0,9179,0,1,36.5724,0,1,1,0,0,0,1,1,0,0,0,0
1597,132,1301.36,1,F,1,1,1694,0,0,26.7305,0,1,0,1,0,0,1,1,0,0,0,0,2966,0,1,18.7687,0,1,0,1,0,0,1,1,0,0,0,0
1598,132,726.981,1,F,1,1,3230,0,0,31.234,2,1,0,1,0,0,2,2,0,0,0,0,8065,0,1,25.6182,0,1,0,1,0,0,1,1,0,0,0,0
1599,132,1472.95,1,F,1,1,13944,0,0,45.7838,0,1,0,1,0,0,1,1,0,0,0,0,14115,0,1,50.5371,0,1,0,1,0,0,1,1,0,0,0,0
1600,132,609.811,1,F,1,1,14007,0,0,44.3971,0,1,0,1,0,0,1,1,0,0,0,0,16164,0,1,36.7129,0,1,0,1,0,0,1,1,0,0,0,0
1601,133,302.384,0,F,1,1,14634,0,0,19.8834,0,1,1,0,0,0,1,1,0,0,0,0,10333,1,1,14.61,18,1,1,0,0,0,2,2,0,0,0,0
1602,133,171.682,0,F,1,1,11029,0,0,18.5894,0,1,1,0,0,0,1,1,0,0,0,0,16562,0,1,15.4415,0,1,1,0,0,0,1,1,0,0,0,0
1603,133,232.56,0,F,1,1,3724,0,0,49.2605,0,1,1,0,0,0,1,1,0,0,0,0,14655,0,1,52.402,0,1,1,0,0,0,1,1,0,0,0,0
1604,133,1413.44,1,F,1,1,17128,0,0,47.1914,0,1,0,1,0,0,1,1,0,0,0,0,12073,0,1,47.181,0,1,0,1,0,0,1,1,0,0,0,0
1605,133,449.442,1,F,1,1,12290,0,0,47.2999,0,1,0,1,0,0,1,1,0,0,0,0,10324,0,1,44.6192,0,1,0,1,0,0,1,1,0,0,0,0
1606,133,5518.4,2,F,1,1,8071,0,0,35.1441,0,1,0,0,1,0,1,1,0,0,0,0,2608,0,1,28.8264,0,1,0,0,1,0,1,1,0,0,0,0
1607,134,445.024,0,F,1,1,7395,0,0,31.1465,0,1,1,0,0,0,1,1,0,0,0,0,3525,0,1,32.2042,0,1,1,0,0,0,1,1,0,0,0,0
1608,134,793.434,0,F,1,1,15357,0,0,33.6865,0,1,1,0,0,0,1,1,0,0,0,0,2068,0,1,29.5115,0,1,1,0,0,0,1,1,0,0,0,0
1609,134,280.759,0,F,1,1,11297,0,0,28.2024,0,1,1,0,0,0,1,1,0,0,0,0,3909,0,1,23.1833,0,1,1,0,0,0,1,1,0,0,0,0
1610,134,261.539,0,F,1,1,15489,0,0,16.2534,0,1,1,0,0,0,1,1,0,0,0,0,10633,0,1,18.5134,0,1,1,0,0,0,1,1,0,0,0,0
1611,134,549.603,1,F,1,1,8798,0,0,20.8804,0,1,0,1,0,0,1,1,0,0,0,0,5657,0,1,16.1603,0,1,0,1,0,0,1,1,0,0,0,0
1612,134,471.273,1,F,1,1,1175,0,0,28.0542,0,1,0,1,0,0,1,1,0,0,0,0,10105,0,1,28.7939,0,1,0,1,0,0,1,1,0,0,0,0
1613,134,786.491,1,F,1,1,4907,0,0,28.3438,0,1,0,1,0,0,1,1,0,0,0,0,6189,0,1,24.4116,0,1,0,1,0,0,1,1,0,0,0,0
1614,134,1422.13,1,F,1,1,5852,0,0,17.765,0,1,0,1,0,0,1,1,0,0,0,0,7364,0,1,17.1619,0,1,0,1,0,0,1,1,0,0,0,0
1615,134,1337.71,1,F,1,1,6941,0,0,19.1386,0,1,0,1,0,0,1,1,0,0,0,0,13491,1,1,16.5775,0,1,0,1,0,0,1,1,0,0,0,0
1616,134,1009.26,1,F,1,1,7685,0,0,28.0599,0,1,0,1,0,0,1,1,0,0,0,0,7365,0,1,22.6278,0,1,0,1,0,0,1,1,0,0,0,0
1617,134,286.434,1,F,1,1,7954,0,0,27.0742,0,1,0,1,0,0,1,1,0,0,0,0,12760,0,1,20.771,6,1,0,1,0,0,2,2,0,0,0,0
1618,134,558.707,1,F,1,1,8371,0,0,34.3785,0,1,0,1,0,0,1,1,0,0,0,0,8131,0,1,23.4293,0,1,0,1,0,0,1,1,0,0,0,0
1619,134,482.659,1,F,1,1,9771,0,0,21.9002,0,1,0,1,0,0,1,1,0,0,0,0,16806,0,1,21.5573,13,1,0,1,0,0,2,2,0,0,0,0
1620,135,422.04,0,F,1,1,1056,0,0,37.6494,0,1,1,0,0,0,1,1,0,0,0,0,10926,0,1,40.4708,0,1,1,0,0,0,1,1,0,0,0,0
1621,135,585.678,0,F,1,1,3534,0,0,22.1547,0,1,1,0,0,0,1,1,0,0,0,0,6954,0,1,16.2566,0,1,1,0,0,0,1,1,0,0,0,0
1622,135,179.001,0,F,1,1,2051,0,0,24.7653,0,1,1,0,0,0,1,1,0,0,0,0,8704,0,1,17.8395,0,1,1,0,0,0,1,1,0,0,0,0
1623,135,314.837,0,F,1,1,9317,0,0,14.1815,0,1,1,0,0,0,1,1,0,0,0,0,12675,0,1,19.6935,0,1,1,0,0,0,1,1,0,0,0,0
1624,135,273.872,0,F,1,1,9311,0,0,42.1757,0,1,1,0,0,0,1,1,0,0,0,0,15695,0,1,34.0058,0,1,1,0,0,0,1,1,0,0,0,0
1625,135,993.745,1,F,1,1,2592,0,0,19.296,0,1,0,1,0,0,1,1,0,0,0,0,12236,0,1,23.2696,0,1,0,1,0,0,1,1,0,0,0,0
1626,135,478.613,1,F,1,1,10949,0,0,25.7628,0,1,0,1,0,0,1,1,0,0,0,0,11842,0,1,27.3898,0,1,0,1,0,0,1,1,0,0,0,0
1627,135,1086.09,1,F,1,1,13613,0,0,26.7123,0,1,0,1,0,0,1,1,0,0,0,0,12052,0,1,17.4338,0,1,0,1,0,0,1,1,0,0,0,0
1628,135,4693.85,2,F,1,1,8135,0,0,43.8422,0,1,0,0,1,0,1,1,0,0,0,0,3755,0,1,31.0094,0,1,0,0,1,0,1,1,0,0,0,0
1629,135,6650.96,2,F,1,1,2944,0,0,43.0081,0,1,0,0,1,0,1,1,0,0,0,0,7325,0,1,40.0659,0,1,0,0,1,0,1,1,0,0,0,0
1630,136,316.798,0,F,1,1,405,0,0,51.1326,0,1,1,0,0,0,1,1,0,0,0,0,5798,0,1,44.2183,0,1,1,0,0,0,1,1,0,0,0,0
1631,136,574.145,1,F,1,1,1837,0,0,28.8039,0,1,0,1,0,0,1,1,0,0,0,0,14763,0,1,19.1375,0,1,0,1,0,0,1,1,0,0,0,0
1632,136,447.562,1,F,1,1,4941,0,0,23.6976,0,1,0,1,0,0,1,1,0,0,0,0,14345,0,1,26.4423,0,1,0,1,0,0,1,1,0,0,0,0
1633,136,800.526,1,F,1,1,7017,0,0,35.4276,0,1,0,1,0,0,1,1,0,0,0,0,1508,0,1,27.3877,0,1,0,1,0,0,1,1,0,0,0,0
1634,136,699.862,1,F,1,1,9669,0,0,27.09,0,1,0,1,0,0,1,1,0,0,0,0,3825,0,1,24.7747,0,1,0,1,0,0,1,1,0,0,0,0
